token_mint,md_price_no_post_rc_0.9_0.01,md_price_no_post_rc_0.99_0.005,md_liq_no_post_rc_0.99_0.01,md_liq_0.9,idle_300
qPzki8DMjV193r2iU2KqvsnU5GZkZY3Bso1rj6npump,1,1,1,1,1
3fh3dxft2PddK9bdFbwVAEeL169EmVGR5ychy8a5pump,1,0,0,0,1
3tSKd3kP44PZ8yZrmz4mZjtYEnzTinmU1x8syG1MdvmB,0,0,0,0,0
7xBVq9ghb8PDviDCppR9usz7sjBPRnASVxRqK9Hppump,1,0,0,0,1
A4Pvds4naM86PJxntfBHELwKyyt1pczSX2jpZBi8owWG,0,0,0,0,0
BAGJxheikgv979XxSqYtn1cgHmEBsRDxDRB9yXQKpump,1,1,0,1,0
D2xk6jBww12xkBK79vixPwDbE1Dz31wyoYZNJB2pLbNw,1,1,1,1,0
EAbdSivr9tUmv22fmtEQo94G9i3TCRVa5GYqdW7vmp7w,0,0,1,1,1
EpAXTicdrL5P7JkwCMDynzCHkwrpxjPT8AayqPvmpump,0,0,0,0,0
31MjFqxJK14ZKh5HWVAb3TVGRAVtz8ECj4uNMDmFmehi,1,1,1,1,0
3eGVAMHNEEekAyASwWyoySVcnaqAt7N5hqRPbv4Kpump,1,0,0,0,1
5jfBtU75jk4q8xYPtnuR9GZx5YMsTQR1YyS5GuPcpump,0,0,0,0,0
8r6J2Yf99YPwvTWNL7ebt23RaNTxQfevJJnuLX8pxXLu,0,0,1,1,1
HsjKmW6WKzR4ve833YzKh8FNthK26JCdq9waWXyfpump,1,0,0,0,1
3sxfnpfmgwdvSFCxthpyAcUJPeodcwr8k23m7SekMmt7,1,1,1,1,1
3xPmtsgpmUyCwLTiR169VavtenoMojfQqprJusNdpump,0,0,1,1,1
5tZHKgJpnF1hsjSnQ5N9NA2c3S4QzaFw3uq2ARGspump,0,0,0,0,0
6gBCrnfGS5qE9L3EWZqvNC2wHsejZgCREywytSoZpump,1,0,0,0,1
9KeMHj6qBdy4dcXBjQQ7TwoVfbnUawnR7cJ53bXWpump,1,1,1,1,1
AYfdq64xK5R3Jj9vVHTztzF2ioxRhsEWAApLjaMNpump,0,0,0,0,0
4GtQqPwdr7GVGuSSvwwJGUbNZmDEEQ4f7xVnJABVxMD1,1,1,1,1,0
8ff8GnNnc44UVjaF8ekZstR5nDCaVKGhLV1rHFuwpump,0,0,0,0,0
9563rYR4gXMNvifHWzRdYgGCw9uh9PE6LZnt2dtGpump,0,0,0,0,0
C4e9y9kRCcxLpgTSUxGknCWbp5kVQVfEsp7pT7cSpump,1,0,0,0,1
FJennnpTJRfZPgyk8EZ4TY21m1HqGamYoRChfZxCpump,0,0,0,0,0
iPa6FncA6a7pubfrNjGd7D9VQHrwppLdBdXWM1zpump,0,0,0,0,0
3Uwh5Y5FigSN6eHntzRba9mZKuBYbDF5fbHMUhpRpump,0,0,1,1,1
67BhM93NioRdt33AxbBnm79ctKWrQVTnwX7iEjvgpump,0,0,0,0,0
68uTSGrN9LDronCCdqfw9Vumci4v8HUbzCGJSivXpump,1,0,0,0,1
CtT81bu6RNAsUnex9r8Cyt8WM714yfzK8zvxN3gGpump,1,1,1,1,1
EVqWF97un4XNRE5Xt3McZCSXgVFxedsUUYtfo7m5pump,0,0,0,0,1
FZrrDqA29ncuju9A7sLMS1K4QnSezxvPKbRTNdd6F1uR,1,1,1,1,1
62uGE7neRL4fumPQoMBsmTFr9shEYvFyv5TUh1PBpump,1,0,0,0,0
DNxsWLrk94fpo2YQEEVLc96JCTnf6GgVyX8sp6uZpump,1,0,0,0,0
EwPx7YC1DS4oAVWzCfc6g6oea12mckBvkemiHLcYpump,1,0,0,0,1
5KhxMfsvj3uirPsfYZ9gTh4SYWea5kTXyBDcLzGqpump,0,0,0,0,0
5R4iA8YeDb24CihnMWG3Qdr93C2HtMJH2h62JscYpump,1,0,0,0,1
67baDPCpUJDqbhJRKA7sD2SkMAGGwrYZQ691F7xPEC2P,0,0,0,0,0
DCznDbrFcwaG63fgZzAjdL6MzULfCHCDFqGdQyovyMbQ,0,0,0,0,1
KVMjvYCvHJnniPgJuPM7sLzKhUd7rKP73vRsq6Pmeme,0,0,0,0,0
T2cTsoafi4EWtsZ231L8TjvWDkdL35Lr9AVLNguKcBz,0,0,0,0,0
1tyzHEEQe1ciQo4U3YuJ8a9T5pbrdNh3tKFWxCcpump,1,0,0,0,0
2FXpX2rYBHufJzB1ieeKNzpsBXiT6a9eoPytqkJCpump,1,1,1,1,1
5FLmRCgWpdm57GrBpzGK2eomkxNhCn252U6w8UQqYdM5,0,0,0,0,1
5gXK4J6XWfrHKteL5yf2nqUCDNVZyoKexuYH3iEzpump,1,1,1,1,1
63P6eXUeGs43h9sLzfn3cBnHGTJNr7XSpvqokxoZpump,0,0,0,0,0
98xazazvjZ6sQEdsLwLN6tuU4GCrwxTmMSLRKZHspump,1,0,0,0,1
AbdRYotRcouFKt7AoHsKy2unHfzMxGY3kdPW1fhHpump,1,0,0,0,1
CcX33364mKAUYfszpv4QB8MYAbMJEW9ACLBojiCdnztW,1,1,1,1,1
FXx84oC5zayc7EiZotYN3WfoKkqsLaqYALHGjpNpump,1,1,1,1,1
3tbPS3x5JCZqMuA11hqvwND4t5PsJLG67iVTcHx9pump,0,0,0,0,0
4hsPCdLngNiVfDeE6wz1zUd6gHmjsMQeYskZGV7cpump,1,1,1,1,1
7GoNVLiq4AaRjT8Y73poj4xoKgihDBd7wEEZfkmoKRrw,0,0,0,0,0
ChqXy5qCoSy2reXv9Cw88VbaJSWG1hVy1jzjtiBff5Xb,1,1,1,1,0
34qJuHvv8Tu8eR8FRe8wZDwjKVawWAmqEo3Mttk5pump,0,0,0,0,1
94bpf8g6NxhUJLwwtw7gFKSdcWjz6AuLc7nAXLm832kG,0,0,1,1,1
9FfBnB67eScEsckWAfYBb7XZb9P34qRvLrfgeUyspump,1,0,0,0,0
3QEzuAHF1Jwiq438uLLE88k6nyLLPS7MvLeDya66pump,0,0,0,0,0
3spESNBecZFfCBeNqUfn5HWCcagSdXLfu2HcP1p6EaxH,0,0,0,0,0
4Ly3UtD5kbC9o6Xb98AfVCyimhgx2d8YiytZGt7ypump,0,0,0,0,0
HKay8B7UTwRNYJXTSKkUqXvPE2WzaRZzymW1FWEfpump,1,1,1,1,1
3UE1ievVsTWmBnS9CD9QJnG24AEVK6PE5HUfkmeGxjZQ,0,0,1,1,0
3kXgYNd7izNaALSWQgKr5joCmbz6NXeoCRrSUypXWKH9,1,1,1,1,0
4pVaYjMFqYTjK37DgasjuTZQUrpaP8xP3Sb3q47kpump,1,1,1,1,1
ELaBVKDsJWTEcVsGYbZRhDi1qXrRtfSgGfTSvqRepump,1,1,1,1,1
Sp9suxNsCXnkXysa8qefVeDBEaNcC39tiKfm34apump,0,0,0,0,0
4o7qi2rvqFiqAh7jXhPcvhHsSwBBrUkrKN3KAMN6pump,1,0,0,0,1
5q3utouEcTENwgLheLNUyqMvrxFwmKV4GhW8NzUkfNV2,0,0,0,0,0
GogCgg43KRSKj3f2G68Vjy3nLb7SBfv7qPco7yzopump,0,0,0,0,1
JCR6cn3vp4bhSqa8tiYURXAiTtyDst7wh7s5mTmHwo7S,0,0,0,0,1
13LVVbQuQn6nL7i1gyqzDJtLtCBqL1Svv1gSY2UUpump,1,1,1,1,0
7mQtmt6Huha1yF9Gdh62VD5FSUPePtCpYzHrM5kxpump,0,0,0,0,0
AEExbJSSipJNM56MNB3JKecYvmv59hCsvTd2toNpump,0,0,0,0,0
3mmySDJ8zgeqqqqT8fMh9nSwyYxPd5sUrJWDTwgCpump,0,0,0,0,0
9gZmQntQjp4X56XRRAiYeTMu4QkaTrqdTY5bMmuYpump,0,0,0,0,0
CX2yabGyVCnq3Rx2JQfmnyuN2nPTsWjtwFJvP7hAk9RB,0,0,1,1,1
DsPMGu7SuQXpc9qqFy6UoiqaVpKiAZqBzEUV6RLub6mg,1,1,1,1,1
F88aLNFMXPKYN9qHqUf5XjzA9vB2rADQqLk4pzdLSqym,1,0,0,0,0
FEeWNzh4BwrKtcPZo3gfTsmJBCgRfKMovWgE8Pq1pump,0,0,0,0,0
4LNvhA3enfXp3stJZRDkEH7EaMVm49h3xEH2DEV5pump,0,0,0,0,1
5sdnuXmmeA3NcjuyotL9Dg7nUpTvJJCZbdY79JQJpump,1,0,0,0,1
9XgCTmqejS8CxgUKiiFF3AVFc6HxrpvUuPxPUU2zpump,1,0,0,0,0
Cdy7h7sRz8dmmLKbgmVphUjnrh6jNntNV6Fref2zk9tU,0,0,1,1,1
FVrU9gUzi9wz1Mv2B8X5qGyoxYYh25DeuhWigSVupump,0,0,0,0,0
HviX5yQ4jNSwhHzjm8CQvPjEFnYtjc1U5wLG7sHDZDys,1,1,1,1,1
JATDb2rykhDgtHK3mQphc6eufy2wUFTBFEvDMEXmvoTs,1,1,0,1,1
43EjJYwGdbvSV3TFjpAwsVFN2uQpybcGBkxj4GfApump,1,1,1,1,1
9eTjoofD9ajoSjPqzWzF3nRhBMrbq9qdDsggKBkopump,1,0,0,0,0
DYnmcAHimmPH6NeF4VpCQRQt1zk3fuNKTZxDQcoLpump,1,1,1,1,1
fzVafeYgoBPWH7YyxkGSENxHoSQT9F7DvWUuE5Spump,1,1,1,1,0
rNL93tfYcKQF6mDsYcXfDsYy751aFdREWWnxGZNpump,0,0,1,1,0
3H8c6D4mENNriXArGVzh8VzhYKnk2Uq8irfTXn9BjEvF,0,0,0,0,0
3sy7eyRwxZUbtvb1xWfNh8LQsQCKv5nX715v1BG7pump,1,1,1,1,1
5BZ8K3Tdy3sPJiLV2QSba4EDBiLE2UsbegCaVJpPwDo,0,0,1,1,0
7zQU55nacvzrJEYTWU3zrqdBhj768mCuy58SMvwwpump,0,0,0,0,0
8ZgUcEQpzuYTpcxWxh9j37Tnp14sqnAdWFwCFXetpump,0,0,0,0,0
5MqWAnTqo45sigiQfYDVduawthWMTar3rAxKM3jSpump,0,0,0,0,0
7uHUFf3S8gCwhtmUgVbu3V1y9rrauioEFEBYXSHApump,0,0,0,0,0
AVuxTH2qytc22SHrRYjQbGrwXtU6vtz9TdfcufYapump,0,0,0,0,0
AvTVW1HihLQD3hcZDJBZKMLyKJsTKBgP16HhNh6zpump,1,0,0,0,1
3BKrpK1pxiyfDi8KsCmDTgNHD8fcQsbsJBkiacqbpump,1,0,0,0,0
5sqa4r2xreVgSqW1QkjKXoHebG4cUQg2V2SEnVmQpump,1,1,1,1,1
7N1kGe92jHa7kxm9Cs44vAsFEUnq5PNhaRjCT8A4pump,1,1,1,1,0
8tRqoDbpAYVQzX8aED5aivvyxLa9Y77wkBnSStiRVTWL,0,0,0,0,0
F9cW3f8oWpnDPh1YRjQjyGoLFweT9cbBDMKchpeN9Cvf,0,0,1,1,0
3Ven6eWTNnqfJhkt7GHANdPW5hxhGqhj3kDZ1zGJpump,1,0,0,0,0
4v9rKGVK94mx6vrwmzK6L9mJpp7htnY38QFozzKYpump,1,0,0,0,1
4yaJWpNob51GCKRGdfczxzs5hUhy6NBdjbARxN9cpump,0,0,0,0,0
5hLSDS3pVj1PQycVrKrCwodVTK6VAvLaLjdKNTSzpump,1,1,0,1,0
8hbaSj6nKAJsM4ttfR7Nv8zBrijvKJgoS3yegqRVpump,1,0,0,0,1
9M3GperD1X6rsNz1jMNPPpFEisccwzG3tJwoPmhLBq4m,0,0,0,0,1
9aAwvbcyqQpbnVp9DzjaJGjjftwmX3ppCwG3ubzxpump,0,0,0,0,1
G8B7gcJAszxWkoPoYYfbfsDDKywA7MT5PUxmH3aupump,1,0,0,0,1
GkvLoVeLaXJbfk1zgkJsA5hK6GR6xQgBav1Kwh4audd1,0,0,0,0,0
xjqCAoPZVErvCLTPBRyVypNJEnHwUXTEq9Ktwx1pump,0,0,0,0,0
28GBpKjehjb8R6PP1Fm7XKPVe8cojSrzU7U5PwbqLqwS,1,1,1,1,1
2NQM5wFYCBC1dA8qwKdqYw7GUiwFfiJAb517PXNQpump,1,0,0,0,1
2ejBgkQdNx7g7tj1CD5HjQt5turUfACVmTUiq2vSpump,1,0,0,0,1
78U1hymRMstmL4t1qzgoRhfetWjrhWwyKDiZwXxxpump,1,0,0,0,0
8Bu3WHbnEGNTWUjmDVVdFefJTNMTPunA4FruyBPNwx4B,1,1,0,1,0
8Xozn4TWRU3Rrak2X1z4N7bZqpZa6aciYoACk3Jdpt3W,1,1,1,1,1
F2wbFt8pHBUhr2jbRqvMsBMM6dZn1faaiyQEtMEvpump,0,0,0,0,0
RBKYM1qC4Z8gNvxnQevZ3wzZ7AbfAWkmQyQyrgUpump,0,0,1,1,1
9a7zJDP41L8KRRNjtpPko7kHiq4VyauczhpmHY7cpump,1,1,1,1,1
DqjyNzSvVgVcycZJMYjbnvhd1gszexLVKEW53cyypump,0,0,0,0,0
E2Ep2SGneXUXAUbJWQYeZnP4itiZRUN3kTEf1dgCpump,1,0,1,1,1
EDF9CXUsGnAEHGu6Tw58PrGDLuCsseVVjvhqes9Mpump,1,0,0,0,1
HkUJJmUhCkspnKLGw5Lnd6n9uJ6jKfSjcMB14FxGpump,0,0,0,0,0
2TMDcaS7XwwsWjb71eb4k93acYaGTzYVsPEeWrpGpump,0,0,0,0,0
4Pmhmpt7E4Fd1m5fH5xhkkcr784BbEMHJ7DBKLikxxhN,1,0,0,0,0
5mGo7La7uBZHkzhja5L2QyigXMnDENjFCbEScRsnpump,1,1,1,1,0
CrUJuZPfmE9QSXY916c2AWw3mQtzmbLijADJCJHdAxrc,1,1,1,1,0
EoKQM887niZ79s8mpuyPPd5RzNShFg21WgBvHJt3tBAf,0,0,1,1,1
9L2sLDHkRQV75QRX72bPp8xQGaCXpbTMkoBb4jzvpump,1,0,1,1,1
EAVyUHPGofSYJHZVDBCu53oFrJZF9DjE2mRpsDePUg2t,0,0,1,1,1
K1iae5UkRXHQsYDexTndQ7YV9q4AutdNkYZniTbf2dB,0,0,0,0,0
9sNw2YhRNfkBt2DYryeVgrZieAEezHW8L9DW2QM5pump,0,0,0,0,0
BRhmESLhjsEAF5h1s9BcdS5wneAJRSyodET3qk9jpump,0,0,0,0,0
BX6YhcEztf8XrBYaR7Lc3tyGx8y2KzyQyLf8yqNxuZwp,0,0,0,0,0
CxFphBGFR4WANTmW4r7d49i27N7Kk6aCU5Dedbx2pump,1,1,1,1,1
DfeXGNa8qPP6wrAhAvXVRBgpFmramKGGEKDxWtsopump,1,0,1,1,1
EjTwd1S1intKzc3hJywgT9cobnUMcxkYw3PrvU99pump,0,0,0,0,0
HDjahv8DFt1gB2racYEhcsbL76Vg1p66MEahwdZdewp2,0,0,0,0,1
n3zUuxZwBkQFEiGGC96ovSnDEnepk9dUgK5TvFQpump,1,1,1,1,1
12sSy1raFT4DMApbsZwYT2nfTNBj6uDVGjzEa9Zhpump,0,0,0,0,0
13EavggLXWP54ek1qPRyDVf5mUdUvKyphmoNx8V9pump,1,1,1,1,1
BFUpUvJpy8ww28N3P7njCf7cZw4hHjDTDepNHrjcs8WC,0,0,1,1,1
Czt4CyfsBgbyAnWzRdwQKyKodyixRM2m6bpT6NzHpump,1,0,0,0,0
FQ4CrcCLjBCgJzEDfpLghDoVVWaYq8TtYkaqDVrDpump,0,0,0,0,1
2uN1LorbYjWQLH6vi1JTPZJJZfe7dFzNTbQY1eJXpump,1,0,0,0,0
CA9U46AghqrUeZwMF7w9FjH7uPDNpRPsHQ4TvYNLpump,1,1,1,1,1
sQ7U6Dbwf2XfafGxSuQ7UVkNcpA6ANQdoJHsmBmpump,0,0,0,0,0
46TpTmcz3A2CdrD3QH4XVfZowcvNfK4NXg7FV14Hpump,1,1,1,1,1
CkCEHmz9YuHnSkcyWBXPA79F3SMV29JYekTFMimdpump,1,1,1,1,1
cV5qc2TGwatqRKkDYQM8GDBR4UwiKHjfxxttoMHpump,0,0,0,0,0
AXE4FNKHzmRJxu1EibKw2vGLFTVJhXeorXGd6dCspump,1,1,1,1,1
BWi8nNi1ahNzqu6YvEzLT9oRc9GXoeQN7Fib4Q3wpump,0,0,0,0,0
EwNoqGmFfrEfiELXUgu4yFbn6otzX6zYu1Xd67zrpump,0,0,0,0,0
HzR1vzNs57kukWv4sipzYrKpMSDqG1QH5rSYWW8EXVBV,1,0,1,1,1
iHTRz7vtFn5ZvijVCJV2GSKaS7BdeNn6woJSMT5pump,0,0,1,1,1
7V2kQKPJU5jU9s2hJZtyW7FU32Yp312WQSRPSPm1EShQ,1,1,1,1,0
8ofyYhRpk68jsbneqdP3uaWvpk8rjrZiCKD28GVqdbFz,1,1,1,1,1
APkLSTuhpRp1mZUL4uMxHaoaaFG5LCyfTCK4XTTyfXHz,0,0,1,1,1
C1aWanm61PzoJGLJMMJW1T7oahNXo1sZ8MxaaiTYZNN9,0,0,0,0,0
CJ3kNYdRcMKNTMs1B8z1ycrUCtLA9ugYP5Kf2ESBpump,1,1,1,1,1
EYoCFcZ8AL5sdsa1ZZZEnrQmUHTKQ3tN5YVvETyhpump,1,0,0,0,1
2ehPXvyn2HvKuSdRnjCfM7uzew4ywdHq5ZqkK4gspump,1,1,1,1,1
4sQFvzQ8WkpceSeYmuSL4f1Sz1MvAaZtQszVmsBYpump,1,1,1,1,1
7m25dgabXCRmPHmERd5LHuGcTwMR2DWeLcEwxSBXpump,1,0,0,0,0
BkYj7VW6zgvL8pWrQZFngbViGEERjH2zs8s63K9Npump,0,0,0,0,0
VAkC6NJNc4oozGoGfm6MPXHxkQicKkhQE14KRwepump,1,0,0,0,1
12XepCxvfCjDAPZ4L2PdWeSft8QKxHs6XWtKebwK7WYy,0,0,1,1,1
2xWUY9ZyRK9yTNdnysFu1sChJFv7hdCJycYnVpoFpump,1,0,0,0,0
5KfnbioCpcuPm4RKvwN5uwu9bzDpnjDBK7Nq14gCpump,1,0,0,0,0
9AG7XPb5t3UrKoBJYXRK8Sgmtp4Jojj8M9oojyEypump,1,1,1,1,1
4dhotEpKNGWGbhHru24CiLzsd1peFZTqotT7v3cYpump,0,0,0,0,0
4sUCJ38DnfXuE4Xzp8KUyievgoRGo3XDYKYsNRHkpump,0,0,0,0,0
FYNWBnups7VdgrDp1AbPXaLLvvoVLjHqMrd8ywdCpump,1,0,0,0,1
5C7MoZeNWy3gPsm2e2AA3hdZD3XrG1RyqYPHQt9Gpump,0,0,0,0,0
67T3FzCb44Rh9LeUg7X8ZnTbJ5nxirLrK4BXiuBrzVUH,0,0,0,0,0
ARkR4tCPRwSrbnYUfSabPPYEK8WwDcniA4USTt8Npump,0,0,0,0,0
E4RhqzqKB7xMEVYLo6mvPSeLQueVgAz2V584VcFsCBag,0,0,0,0,0
E8TSac7a5wPXT1kARUpm8a585rJBTi8MZdT4SmuYpump,0,0,0,0,0
EaEddgSZaRec99vT5BJAtDzznscg41qUdtwG4QZCpump,1,1,1,1,1
GFSxLoVjH7iZsQ3JHEMMcB8NYehLSKwZ1gNxJJFXpump,0,0,0,0,0
5bv9Kr9tkS3VLKGYmkHHWDNu5eYGooNHwQgKJscXpump,1,1,1,1,1
7MEW9CJQYi9XjdSFvWQU9gfZ3v9WCSS3Wckx7K9zpump,0,0,1,1,1
FUziH7HQHZbDRDs3b32oYAGZGpVeNYQ5HAKKXVjipump,0,0,0,0,0
4p65pLBjxDYjXHXmQo5fbCrSTqYVptgNpWErLYc8pump,1,1,1,1,1
64G4XNG6E2mxsR9arzo1svLQFp59uqEeS4tGtF3PzDtV,1,1,1,1,1
98aLvHJB7SXU4BQTBxXhEd1kbfshGQirMpcNpkpNfmmn,1,1,1,1,1
Bmmm2nko9YMtCLuwqnq47TiEKiiZN6eQkFvkEdBhxCk9,0,0,0,0,0
E7yzBWayCcMkSgzLAMH9eR9LQRcqTQqKJiS2VjWvpmqa,1,1,1,1,0
XsEk17kSLTj91FivUcgxcoCKYZ75igZhpaWGucrpump,0,0,0,0,0
irZoARoB9XN5om6g1U2vqAxaQpcNCnGrBhcDkzjpump,0,0,1,1,1
6swP1VjMx3ux3K5CZhdxZsBKnbA7nCUNjHHvnYTFzQam,1,1,1,1,1
7qz8QzZuptS5a6WiiNupKLtHW8iGKdLbXPoSEKkbpump,1,1,1,1,1
9fPKrWrEH9XMdyD6HBq4THV5Kiy8A3gYQEK2nr5jpump,1,1,1,1,1
9qrKF2awwUYb2iuDFskgARmtemozd2BUHJKNE325pump,0,0,0,0,0
BirW3FB67y2Vk5TsmxmUbxqBS2BpEPP5NVJTRXaqpump,1,1,1,1,1
BqReEYgTqNaojL6haQKXoDybYU6gVYDWn8q7UFYJpump,1,1,1,1,1
2Hj45C2bjvszU3kGvPf6uc1Ui1f4wj4QMEMWmfexpump,0,0,0,0,0
3CUK6FBoCATSLi9fdGdLiVo2rNe6DdAuCjuuAnunpump,0,0,0,0,0
41bdDPuA3hYW7YiiY7QEDsuTfgmDQJhcCMticxkMpump,1,1,1,1,1
9HQWi7MkdW8RQuWhpmgyYDT23s45zpLzEbJkbqivpump,1,1,1,1,1
BU66tShK8cRjnvnkAMTk7Yj4eHH8ZA5VEkHGu75Cpump,1,1,0,1,0
4aQ1Bwt9txJo8XedZPxLQpPwiiPngYZiKAF8x8r1jGPi,0,0,0,0,0
5Div468UWDrRXYkwfdse88GcGqwNyJhqHg8PfkWRpump,1,1,1,1,1
5PEPNPoxuL2n1RMMpU4xuhEGyRg15MXLyRGshqx8pump,1,0,0,0,1
5uzv1kEH9QwP32aQuW9s4FtxbvvS9uo3hTrXrYb4pump,1,0,0,0,1
7xBN5auTAKzMEf3JGwz3SL9H5Uiyp1BHwqRcNK5bNisC,0,0,0,0,0
B1nccx9MF1WMzSxqUWP6Zte45xYcG1ShSV6hoxkhpump,1,1,1,1,1
GLJw99ymAuQ85pSjmucnvC8oTuE8aeMNiRjHdzUo1GL6,0,0,0,0,0
GiYrDFADMAZp9FXe6VNeCZtn99rq8d4VYvKVezjNpump,0,0,0,0,0
irF9wdK4SUEFyUR3f2S1jCk8M4Cy9YYqt711UiZpump,1,1,1,1,1
4fWQy6jgX5X5dcE5oHpuiozzaJ5zC2gH4i14kKJKpump,1,1,1,1,0
6zZzFQ5q2ywHpzHATL7S9msUeNPpDGnyEG5CXUa6pump,0,0,0,0,0
AvfcWBJ9MeDJXUFpKiaBxxdT7hHZg7oKXUK6jY5vpump,0,0,0,0,0
Cywj9o84TpghXirgZwirPpkkydU251Hwxtxe98AxCadg,0,0,0,0,0
GbDrked61UuZxuHd6spir4Vr4uGfC1Qdmz9SuxBLpump,0,0,0,0,0
3NZ4ciPXcVcnS3AgF7fC3yQnjhZ27PHHftrXq4Afpump,1,1,1,1,1
7z7N5Ppzhy1gnTPYU1QbF9c8saHoXDdiChNJNSb1MMZV,1,0,0,0,0
862hp52DE1gmbWZMJYqy3VCDXXWSXTFREGELxsavAVf4,0,0,0,0,1
8SoLbXHgyPvC5DaHp6SxeXFZeDiE9ScEFCYprS24pump,1,1,1,1,1
8bpj5anUnAyG2DgUzsTtnJp7NL5CF1v2Ge9HERuJpump,1,1,1,1,1
A7nNtD46b5Cz1Yi1igC5vYiSWArj8DW9R2ASM9KkyGS3,1,1,1,1,0
2qUomPZHVRrJvZqyKrCtgxLYRVUoBhpiPHoZxvawywES,0,0,0,0,0
GyPm31G8UXdMjgbQKiWjigjcEAsKikcTkJYJHitpump,1,0,0,0,1
A3ocsvMg57QjXFWefSuewtQsJdWti69KFSnEL61upump,1,1,0,1,0
4Q2mDctsfTPrjMsHk9xgtC7bWMhfekzM5sjzj3fZ4kyQ,0,0,1,1,1
8ok2qzJ4vNrcp22P5mmD7wGCGPMMvfZpzRPU3zWQpump,1,1,1,1,1
8NydMwrZmnv5NZ3KrbaBpbkHQkhHmeEyrqX5iiJ4pump,1,0,0,0,1
sWFjW9HmDwdDgzjRAXeN1wmbusLdG3Pu1U1Pdh4pump,0,0,1,1,1
AHG4QPFYFWYeDyQswjN24VSLdD2PPbBqv6PuzRmTpump,1,1,1,1,1
13n9gx9x2YEk6iu78TizfUDFLheUxaw3GuUfiomEpump,0,0,1,1,1
7Vh3g6ubS6uMYnhV18T3PJYhER7af4nrYJQdnbZEpump,1,0,0,0,1
GAGq7UFj7SE3VqqMiy6LNp6wvc5GZu27P82sYZSKpump,0,0,0,0,1
7JBBnw9huss9NVN34ZpWF5oaNRqshNzFgKt9VXMkpump,1,1,1,1,1
Bk6MhwPrzqp5CvE6dKZjfntiPGsMFvZCkRw92Fzopump,1,0,0,0,1
HZP7EPUH7uxy1PbJBdrzCdg6YMEg8AUFZQdh8Kg7pump,0,0,0,0,0
9thvDfmJRwveDB7NZkB1LrsAEYUSQCbRpK2jmwxegKb,0,0,0,0,1
BcwpedsECdRH7DLwyAn7eMr4cCVLM4uyeReTGu7Ppump,1,0,0,0,1
EpaKiFowR4wH6JivCEaf6Sm3g1pkmLjq2VvuE47Gpump,1,1,1,1,1
A5ut5THsGSJqZ3UrLnbNwdmn2ECfjkY1E7vpiRYnpump,1,0,0,0,1
2E8vdb4ufSEXP9BiBmbc4fdeMwfqm7X38BAzL7Lqpump,0,0,0,0,1
SNwu6paszWDp9Dwdg3zHAbTecogVEDPyAvueRdfpump,1,0,0,0,1
5L7d66q6fyCKZyD9xrMnr4NH6sPNo99795xzH6Dhpump,0,0,0,0,0
AyKxUW15LEWq6kAjHabtVauoXfmRLBSuWRHch9pg2Zre,0,0,0,1,1
7sh4X3eJQbt35bKGZQEL2CyRfKekvrqk2QJLmw34pump,1,1,1,1,1
BDptRJe8frnbqSza6qMm3YZfp8aLDXDuALk5o7iPpump,0,0,0,0,1
fQ5x5REpV7qaH9tyiJKDjsLXo4oNpHKhxvV7VgUYXrS,1,1,1,1,1
F7zjVCSWGMZiYwo2AZmQ7qazax2UKpbg21hwSkgiBxkt,0,0,0,0,0
FyL3kFshvqk5HyhRrrrt4FhRVwDcBM93iA32n5LNpump,0,0,0,0,0
HUQRyPxMfcJiE3CvnZQ2WoPhprDsNn8tFbT5VZFQd3LA,0,0,0,0,1
9ZEMJ6MPAto6NmeLDNujSoP5o44dPvNeJZMj9h2Ppump,1,1,1,1,1
AqRyGrzWz7p9B3Uc4NsVCC5EGJPZaA3V9UaTQndpump,0,0,0,0,0
EebQsDYszEGaeEEbuc8hYaSsznk1Q4eQy2awy6zTpump,1,1,1,1,1
68Y4FXiiuZHXpiJ7ER5p5SbXx3Zg9MfZKkSfj1VSPGZm,1,1,1,1,1
EohBN2uKVUQL4zGdxSjcTjtArthrMnRBfsH8xNBpump,1,0,0,0,0
Hg3b17NErtM3oUmTk5sXm3mMK4KV7zgo2hMRKmFhpump,0,0,0,0,0
4j98By4piok2fVNgcYuHKrRURoZSzz11WqkxwbJSpump,1,0,0,0,1
8RknMfggpw9NMe3wQfjR1sP8R9CN3JkuXFCtamhqpump,0,0,0,0,0
F5JCDgv6MkzMVpPixc1GaEBh4RwxPviaveSY5fHBpump,0,0,0,0,0
3D2M2h2vtP7mmGeJ2QqjMtN5wfEoxjKhSvteX4CFpump,1,1,1,1,1
BnjcDYN4hWx5PxFw2v7uP2n7C46eGDx6ePoZA4NKpump,1,0,0,0,0
EsFQVjZN6L3X6HZEa4qL8CF3p2xSprmHRNueyYaMpump,1,1,1,1,1
Bj9TnfeX2JDyHQHaLyrbJCofT1db3GN7YCjbouepyB9z,1,1,1,1,1
X4MZYiyQPF7YYSwG9BSQ5vpE2D5qAhhSBBenqcMPmB6,0,0,0,0,0
22nKtLpfrpbB83ByeTuGzqLzMf3EHWgg9Q8RsaXbpump,1,1,1,1,1
79zBHfU26gwFQ5pKLzLeosUeDeEA1bSffhk4NWwgpump,1,0,0,0,1
DoMCG9Ht9rHp68Lzghr3bwWvFfa6Po13FRdENT1M2Crp,1,1,1,1,0
sUtuTPjZnR96oTHeGfXmqg1PjfCxoDJBJM4BjiPpump,0,0,1,1,1
